Smith I-PER -29.9203605392
( O -36.6256874126
Britain I-LOC -47.5246083638
) O -53.6820072713
52.05 O -57.0965376028

7. O -12.4277348617
Linda O -15.8422651932
Kisabaka O -19.2567955247
( O -25.4417129041
Germany I-LOC -36.2461691713
) O -42.4035680788
52.41 O -45.8180984104

8. O -12.5117991265
Karin O -15.926329458
Janke O -19.3408597895
( O -25.5257771689
Germany I-LOC -36.3302334361
) O -42.4876323436
53.13 O -45.9021626751

Men O -12.3483003942
's O -19.4610432602
100 O -30.9709334666
metres O -42.2382533697

1. O -11.6010664646
Dennis I-PER -27.4900284802
Mitchell I-PER -39.4218287244
( O -46.1271555978
U.S. I-LOC -55.8098959566
) O -61.9672948641
10.08 O -65.3818251957

2. O -11.5857997079
Michael I-PER -24.2783645107
Green I-PER -26.5691452173
( O -33.2744720908
Jamaica I-LOC -47.7692438588
) O -53.9266427663
10.09 O -57.3411730979

3. O -11.5857997079
Donovan I-PER -27.7377961293
Bailey I-PER -39.1550232007
( O -45.8603500742
Canada I-LOC -58.6051000952
) O -64.7624990028
10.13 O -68.1770293343

4. O -12.1332875032
Jon I-PER -27.7998570975
Drummond I-PER -30.0906378041
( O -36.7959646775
U.S. I-LOC -46.4787050363
) O -52.6361039438
10.22 O -56.0506342754

5. O -12.1556553163
Davidson O -15.5701856478
Ezinwa O -18.9847159793
( O -25.1696333587
Nigeria I-LOC -38.2658557503
) O -44.4232546578
10.24 O -47.8377849893

6. O -12.1556553163
Geir O -15.5701856478
Moen O -18.9847159793
( O -25.1696333587
Norway I-LOC -39.2169461498
) O -45.3743450573
10.33 O -48.7888753888

7. O -12.4277348617
Marc I-PER -27.2012196599
Blume I-PER -29.4920003665
( O -36.1973272399
Germany I-LOC -47.0017835071
) O -53.1591824146
10.48 O -56.5737127461

Men O -12.3483003942
's O -19.4610432602
800 O -33.420240868
metres O -44.6875607711

1. O -11.6010664646
Wilson I-PER -26.6155593623
Kipketer I-PER -28.9063400688
( O -35.6116669423
Denmark I-LOC -49.3959453275
) O -55.5533442351
1:43.34 O -58.9678745666

2. O -11.5857997079
Norberto O -15.0003300394
Tellez O -18.414860371
( O -24.5997777504
Cuba I-LOC -38.4665182958
) O -44.6239172033
1:44.58 O -48.0384475348

3. O -11.5857997079
Sammy O -15.0003300394
Langat O -18.414860371
( O -24.5997777504
Kenya I-LOC -37.5997848267
) O -43.7571837342
1:44.96 O -47.1717140657

4. O -12.1332875032
Nico O -15.5478178348
Motchebon O -18.9623481663
( O -25.1472655457
Germany I-LOC -35.9517218128
) O -42.1091207204
1:45.03 O -45.5236510519

5. O -12.1556553163
David I-PER -24.9857236428
Kiptoo I-PER -27.2765043494
( O -33.9818312228
Kenya I-LOC -46.9818382991
) O -53.1392372067
1:45.27 O -56.5537675382

6. O -12.1556553163
Adem O -15.5701856478
Hacini O -18.9847159793
( O -25.1696333587
Algeria I-LOC -39.2169461498
) O -45.3743450573
1:45.64 O -48.7888753888

7. O -12.4277348617
Vebjoen O -15.8422651932
Rodal O -19.2567955247
( O -25.4417129041
Norway I-LOC -39.4890256952
) O -45.6464246027
1:46.45 O -49.0609549343

8. O -12.5117991265
Craig I-PER -27.1783687207
Winrow I-PER -29.4691494273
( O -36.1744763008
Britain I-LOC -47.073397252
) O -53.2307961595
1:46.66 O -56.645326491

Men O -12.3483003942
's O -19.4610432602
pole O -22.8755735917
vault O -26.2901039233

1= O -3.91054832187
Andrei I-PER -15.5274083451
Tiwontschik I-PER -17.8181890516
( O -24.5235159251
Germany I-LOC -35.3279721923
) O -41.4853710998
5.86 O -44.8999014313

1= O -3.91054832187
Igor I-PER -6.66399638611
Trandenkov I-PER -8.9547770927
( O -15.6601039662
Russia I-LOC -27.1548757342
) O -33.3122746417
5.86 O -36.7268049733

3. O -11.5857997079
Maksim O -15.0003300394
Tarasov O -18.414860371
( O -24.5997777504
Russia I-LOC -36.0945495184
) O -42.2519484259
5.86 O -45.6664787575

4. O -12.1332875032
Tim I-PER -26.7003214239
Lobinger I-PER -28.9911021305
( O -35.696429004
Germany I-LOC -46.5008852712
) O -52.6582841787
5.80 O -56.0728145102

5. O -12.1556553163
Igor O -15.5701856478
Potapovich O -18.9847159793
( O -25.1696333587
Kazakstan O -28.5841636902
) O -34.7690810696
5.80 O -38.1836114011

6. O -12.1556553163
Jean I-PER -27.8222249105
Galfione I-PER -30.1130056171
( O -36.8183324906
France I-LOC -47.8417985397
) O -53.9991974472
5.65 O -57.4137277787

7. O -12.4277348617
Pyotr O -15.8422651932
Bochkary O -19.2567955247
( O -25.4417129041
Russia I-LOC -36.9364846722
) O -43.0938835797
5.65 O -46.5084139112

8. O -12.5117991265
Dmitri O -15.926329458
Markov O -19.3408597895
( O -25.5257771689
Belarus I-LOC -40.1580524607
) O -46.3154513682
5.65 O -49.7299816998

Women O -12.4007678141
's O -19.5135106801
high O -31.9636946404
jump O -46.4534069649

1. O -11.6010664646
Stefka O -15.0155967961
Kostadinova O -18.4301271276
( O -24.615044507
Bulgaria I-LOC -39.1098162751
) O -45.2672151826
2.03 O -48.6817455141

2. O -11.5857997079
Inga O -15.0003300394
Babakova O -18.414860371
( O -24.5997777504
Ukraine I-LOC -37.2685789182
) O -43.4259778257
2.00 O -46.8405081572
metres O -58.1078280604

3. O -11.5857997079
Alina O -15.0003300394
Astafei O -18.414860371
( O -24.5997777504
Germany I-LOC -35.4042340175
) O -41.5616329251
1.97 O -44.9761632566

4. O -12.1332875032
Tatyana O -15.5478178348
Motkova O -18.9623481663
( O -25.1472655457
Russia I-LOC -36.6420373137
) O -42.7994362212
1.97 O -46.2139665528

5. O -12.1556553163
Hanne O -15.5701856478
Haugland O -18.9847159793
( O -25.1696333587
Norway I-LOC -39.2169461498
) O -45.3743450573
1.91 O -48.7888753888

6= O -3.91054832187
Nele I-PER -6.66399638611
Zilinskiene I-PER -8.9547770927
( O -15.6601039662
Lithuania I-LOC -31.292379258
) O -37.4497781655
1.91 O -40.864308497

6= O -3.91054832187
Yelena I-PER -6.66399638611
Gulyayeva I-PER -8.9547770927
( O -15.6601039662
Russia I-LOC -27.1548757342
) O -33.3122746417
1.91 O -36.7268049733

8. O -12.5117991265
Natalya I-PER -28.6637955479
Golodnova I-PER -30.9545762545
( O -37.6599031279
Russia I-LOC -49.154674896
) O -55.3120738035
1.85 O -58.7266041351

Men O -12.3483003942
's O -19.4610432602
5,000 O -33.7987524912
metres O -45.0660723944

1. O -11.6010664646
Daniel I-PER -26.2676360588
Komen I-PER -28.5584167654
( O -35.2637436389
Kenya I-LOC -48.2637507152
) O -54.4211496227
13 O -65.1859691853
minutes O -76.6167878207
2.62 O -80.0313181522
seconds O -91.1673935221

2. O -11.5857997079
Bob I-PER -25.8897992228
Kennedy I-PER -38.3070262942
( O -45.0123531676
U.S. I-LOC -54.6950935264
) O -60.8524924339
13:06.12 O -64.2670227654

3. O -11.5857997079
Paul I-PER -24.3872988823
Koech I-PER -26.6780795889
( O -33.3834064623
Kenya I-LOC -46.3834135386
) O -52.5408124461
13:06.45 O -55.9553427777

4. O -12.1332875032
El I-PER -27.7998570975
Hassane I-PER -30.0906378041
Lahssini I-PER -32.3814185107
( O -39.0867453841
Morocco I-LOC -52.5815171522
) O -58.7389160597
13:06.57 O -62.1534463912

5. O -12.1556553163
Shem O -15.5701856478
Kororia O -18.9847159793
( O -25.1696333587
Kenya I-LOC -38.169640435
) O -44.3270393425
13:06.65 O -47.741569674

6. O -12.1556553163
Brahim O -15.5701856478
Lahlafi O -18.9847159793
( O -25.1696333587
Morocco I-LOC -38.6644051267
) O -44.8218040343
13:08.05 O -48.2363343658

7. O -12.4277348617
Tom I-PER -26.9947687824
Nyariki I-PER -29.285549489
( O -35.9908763624
Kenya I-LOC -48.9908834387
) O -55.1482823463
13:20.12 O -58.5628126778

8. O -12.5117991265
Fita O -15.926329458
Bayissa O -19.3408597895
( O -25.5257771689
Ethiopia I-LOC -40.1580524607
) O -46.3154513682
13:21.35 O -49.7299816998

Men O -12.3483003942
's O -19.4610432602
triple O -22.8755735917
jump O -37.3652859162

1. O -11.6010664646
Jonathan I-PER -26.6155593623
Edwards I-PER -39.3547145285
( O -46.060041402
Britain I-LOC -56.9589623531
) O -63.1163612607
17.69 O -66.5308915922
metres O -77.7982114953

2. O -11.5857997079
Yoelvis O -15.0003300394
Quesada O -18.414860371
( O -24.5997777504
Cuba I-LOC -38.4665182958
) O -44.6239172033
17.44 O -48.0384475348

3. O -11.5857997079
Kenny I-PER -27.7377961293
Harrison I-PER -30.0285768359
( O -36.7339037094
U.S. I-LOC -46.4166440682
) O -52.5740429757
17.16 O -55.9885733072

4. O -12.1332875032
Mike I-PER -26.7003214239
Conley I-PER -28.9911021305
( O -35.696429004
U.S. I-LOC -45.3791693628
) O -51.5365682703
16.79 O -54.9510986018

5. O -12.1556553163
Armen O -15.5701856478
Martirosyan O -18.9847159793
( O -25.1696333587
Armenia O -28.5841636902
) O -34.7690810696
16.57 O -38.1836114011

6. O -12.1556553163
Sigurd O -15.5701856478
Njerve O -18.9847159793
( O -25.1696333587
Norway I-LOC -39.2169461498
) O -45.3743450573
16.41 O -48.7888753888

7. O -12.4277348617
Carlos I-PER -26.901659378
Calado I-PER -29.1924400846
( O -35.897766958
Portugal I-LOC -50.6820453433
) O -56.8394442508
16.31 O -60.2539745823

8. O -12.5117991265
Charles-Michael O -15.926329458
Friedek O -19.3408597895
( O -25.5257771689
Germany I-LOC -36.3302334361
) O -42.4876323436
16.12 O -45.9021626751

Women O -12.4007678141
's O -19.5135106801
javelin O -22.9280410116

1. O -11.6010664646
Tanja O -15.0155967961
Damaske O -18.4301271276
( O -24.615044507
Germany I-LOC -35.4195007742
) O -41.5768996817
66.60 O -44.9914300132
metres O -56.2587499164

2. O -11.5857997079
Trine O -15.0003300394
Hattesta O -18.414860371
( O -24.5997777504
Norway I-LOC -38.6470905414
) O -44.804489449
65.12 O -48.2190197805

3. O -11.5857997079
Isel O -15.0003300394
Lopez I-PER -30.0285768359
( O -36.7339037094
Cuba I-LOC -50.6006442548
) O -56.7580431624
65.10 O -60.1725734939

4. O -12.1332875032
Heli O -15.5478178348
Rantanen O -18.9623481663
( O -25.1472655457
Finland I-LOC -37.7091515096
) O -43.8665504171
62.78 O -47.2810807486

5. O -12.1556553163
Louise O -15.5701856478
McPaul O -18.9847159793
( O -25.1696333587
Australia I-LOC -36.1014689323
) O -42.2588678399
62.06 O -45.6733981714

6. O -12.1556553163
Xiomara O -15.5701856478
Rivero O -18.9847159793
( O -25.1696333587
Cuba I-LOC -39.0363739041
) O -45.1937728116
61.94 O -48.6083031432

7. O -12.4277348617
Natalya I-PER -28.5797312831
Shikolen I-PER -30.8705119897
( O -37.5758388632
Belarus I-LOC -52.208114155
) O -58.3655130625
60.74 O -61.780043394

8. O -12.5117991265
Rita O -15.926329458
Ramaunaskaite O -19.3408597895
( O -25.5257771689
Lithuania I-LOC -41.1580524607
) O -47.3154513682
60.74 O -50.7299816998

Men O -12.3483003942
's O -19.4610432602
4x100 O -22.8755735917
relay O -37.9502484169
Jesse O -41.3647787485
Owens I-PER -55.5450286384
memorial I-PER -57.835809345
race O -70.1829661508

1. O -11.6010664646
Donovan I-PER -27.753062886
Bailey I-PER -39.1702899574
( O -45.8756168308
Canada I-LOC -58.6203668519
) O -64.7777657594
, O -69.6086715526
Michael I-PER -82.3012363554
Johnson I-PER -92.580959903
( O -99.2862867765
U.S. I-LOC -108.969027135
) O -115.126426043
, O -119.957331836
Frankie I-PER -136.109328257

Fredericks I-PER -14.2366276385
( O -20.9419545119
Namibia I-LOC -36.5742298037
) O -42.7316287112
, O -47.5625345045
Linford I-PER -63.4514965201
Christie I-PER -74.0207266849
( O -80.7260535583
Britain I-LOC -91.6249745095
) O -97.782373417
38.87 O -101.196903749
seconds O -112.332979118

2. O -11.5857997079
Michael I-PER -24.2783645107
Green I-PER -26.5691452173
( O -33.2744720908
Jamaica I-LOC -47.7692438588
) O -53.9266427663
, O -58.7575485596
Osmond O -62.1720788911
Ezinwa O -65.5866092226
( O -71.771526602
Nigeria I-LOC -84.8677489936
) O -91.0251479011
, O -95.8560536943
Oeji O -99.2705840258
Aliu O -102.685114357

( O -6.68093536973
Nigeria I-LOC -19.7771577613
) O -25.9345566688
, O -30.765462462
Davidson O -34.1799927936
Ezinwa O -37.5945231251
( O -43.7794405045
Nigeria I-LOC -56.875662896
) O -63.0330618036
38.87 O -66.4475921351

3. O -11.5857997079
Peter I-PER -25.1055279138
Karlsson I-PER -27.3963086204
( O -34.1016354939
Sweden I-LOC -45.7159888777
) O -51.8733877852
, O -56.7042935784
Falk O -60.11882391
Balzer O -63.5333542415
( O -69.7182716209
Germany I-LOC -80.5227278881
) O -86.6801267956
, O -91.5110325888
George I-PER -106.177602183

Panayiotopoulos O -3.91054832187
( O -10.0954657013
Greece I-LOC -24.3492293698
) O -30.5066282773
, O -35.3375340705
Florian O -38.7520644021
Schwarthoff O -42.1665947336
( O -48.351512113
Germany I-LOC -59.1559683802
) O -65.3133672877
39.93 O -68.7278976192

SOCCER O -11.1112611969
- O -18.4912879418
THREE O -21.9058182733
STANDARD O -25.3203486048
LIEGE O -28.7348789363
PLAYERS I-PER -31.3891801182
BANNED I-PER -33.6799608248
, O -39.0312761121
CLUB O -42.4458064436
FINED O -45.8603367751
. O -50.6740920666

GENEVA I-LOC -13.3598415982
1996-08-30 O -27.8220354508

UEFA I-ORG -14.2187448995
came O -26.7920628332
down O -37.5813354395
heavily O -52.9190446705
on O -59.5871601504
Belgian I-MISC -72.8236518455
club O -85.5237103648
Standard O -88.9382406963
Liege O -92.3527710279
on O -99.0208865077
Friday O -109.180677947
for O -116.382934393
" O -122.953783481
disgraceful O -126.368313812
behaviour O -129.782844144
" O -136.353693231
in O -142.286260999
an O -150.960056388
Intertoto O -154.374586719
final O -165.884476925
match O -176.637223656
against O -186.414217932
Karlsruhe I-ORG -202.014995814
of O -208.278088483
Germany I-LOC -219.082544751
. O -223.86878157

The O -8.06157763058
Belgian I-MISC -21.2980693258
club O -33.998127845
were O -42.6051971201
fined O -57.9429063511
25,000 O -72.4326186756
Swiss I-MISC -86.0170336742
francs O -99.6786180457
( O -105.863535425
$ O -115.023326864
20,850 O -118.437857195
) O -124.622774575
for O -131.825031022
unsporting O -135.239561353
conduct O -138.654091685
and O -144.868196792
captain O -157.669853122
Guy O -161.084383454
Hellers O -164.498913785
banned O -178.351196189
for O -185.553452636
seven O -197.125627121
games O -208.057343992
. O -212.871099284

He O -10.4482961842
was O -18.0112183556
sent O -30.5009306801
off O -41.2536774104
for O -48.4559338572
insulting O -51.8704641887
the O -56.7121185874
referee O -60.126648919
and O -66.3407540258
then O -78.0935007561
urged O -81.5080310877
his O -90.096206051
team O -101.280109946
mates O -104.694640277
to O -110.630616659
protest O -123.830822366
. O -128.644577658

Roberto I-PER -14.2366276385
Bisconti I-PER -16.5274083451
will O -26.0070154469
be O -34.6304791602
sidelined O -38.0450094918
for O -45.2472659386
six O -56.0365385449
Euro I-MISC -71.2730302401
ties O -85.8606140301
after O -94.6406681064
pushing O -98.0551984379
the O -102.896852837
referee O -106.311383168
in O -112.243950936
the O -117.085605335
back O -128.130532817
as O -136.556550466
he O -145.031312449
protested O -148.44584278
about O -158.61362701
a O -164.72540583
Karlsruhe I-ORG -180.326183711
goal O -193.824891763
, O -198.655797556
while O -209.791872926
Didier O -213.206403257
Ernst O -216.620933589
was O -224.18385576
banned O -238.036138164
for O -245.238394611
four O -256.027667217
matches O -267.179509903
for O -274.38176635
a O -280.49354517
verbal O -283.908075501
attack O -296.319785314
soon O -309.172067717
after O -317.952121794
Bisconti O -321.366652125
was O -328.929574297
also O -338.847744636
dismissed O -352.922419461
. O -357.736174753

Karlsruhe I-ORG -12.6337823988
won O -23.3687247967
the O -28.2103791954
August O -39.2701036791
20 O -50.2858848152
match O -61.0386315455
3-1 O -74.8909139494
thanks O -90.2286231804
to O -96.1645995619
two O -105.377153662
late O -117.308870533
goals O -129.135617845
. O -133.949373136

They O -11.7293905616
took O -23.141100374
the O -27.9827547727
tie O -40.9985359089
3-2 O -56.073210734
on O -62.7413262139
aggregate O -75.75710735
and O -81.9712124569
qualified O -97.0458872821
for O -104.248143729
the O -109.089798128
UEFA I-MISC -124.548682244
Cup I-MISC -132.156539213
. O -137.220169064

ATHLETICS O -14.5706928155
- O -21.9507195604
HARRISON O -25.3652498919
, O -30.1961556851
EDWARDS O -33.6106860167
TO O -46.5154358404
MEET O -49.9299661719
IN O -62.0046409971
SARAJEVO O -65.4191713286
. O -70.2329266202

MONTE O -3.91054832187
CARLO I-PER -6.66399638611
1996-08-30 O -21.6741182047

Olympic I-MISC -11.6018145407
champion O -23.4238635844
Kenny I-PER -39.5758600058
Harrison I-PER -41.8666407124
and O -48.6011553133
world O -59.6169364495
record O -71.5761340572
holder O -74.9906643888
Jonathan I-PER -88.8814076615
Edwards I-PER -101.620562828
will O -111.10016993
both O -122.877164206
take O -134.214873437
part O -145.589108544
in O -151.521676312
a O -157.633455132
triple O -161.047985463
jump O -175.537697788
competition O -188.9494076
at O -196.74795802
the O -201.589612419
Solidarity O -205.004142751
Meeting O -208.418673082
for O -215.620929529
Sarajevo I-LOC -230.990170415
on O -237.630767423
September O -248.661048129
9 O -258.936981162
. O -263.750736454

The O -8.06157763058
International I-ORG -22.5021844876
Amateur I-ORG -25.4589871707
Athletic I-ORG -28.4157898538
Federation I-ORG -41.5516722535
said O -48.785155968
on O -55.4532714479
Friday O -65.6130628867
that O -73.6896174451
a O -79.8013962649
schedule O -94.4610335908
reshuffle O -97.8755639224
had O -106.403344288
allowed O -118.448271769
organisers O -132.648477477
to O -138.584453858
hold O -151.034637818
a O -157.146416638
men O -169.282492008
's O -176.395234874
triple O -179.809765206
jump O -194.29947753
as O -202.725495179
well O -214.255849488
as O -222.681867137
the O -227.523521536
women O -239.598196361
's O -246.710939227
long O -259.241293536
jump O -273.731005861
on O -280.399121341
the O -285.240775739
" O -291.811624827
one O -301.448894339
usable O -304.863424671
runway O -308.277955002
at O -316.076505422
the O -320.918159821
war-devastated O -324.332690153
" O -330.90353924
Kosevo O -334.318069571
stadium O -349.170351975
. O -353.984107267

Atlanta I-LOC -12.2603059246
Games I-MISC -25.6299592696
silver O -29.2943641601
medal O -43.954001486
winner O -57.0286763112
Edwards I-PER -73.5026008275
has O -82.5611141302
called O -94.3138608605
on O -100.98197634
other O -111.597219547
leading O -123.899304868
athletes O -138.973979693
to O -144.909956075
take O -156.247665306
part O -167.621900413
in O -173.554468181
the O -178.396122579
Sarajevo I-LOC -193.765363465
meeting O -204.971217565
-- O -214.15512146
a O -220.26690028
goodwill O -223.681430611
gesture O -227.095960943
towards O -240.848707673
Bosnia I-LOC -253.75851694
as O -262.157016118
it O -270.705517773
recovers O -274.120048105
from O -282.215535941
the O -287.057190339
war O -298.762631355
in O -304.695199123
the O -309.536853521
Balkans O -312.951383853
-- O -322.135287748
two O -331.347841848
days O -342.798025808
after O -351.578079884
the O -356.419734283
grand O -370.272016687
prix O -385.124299091
final O -396.634189297
in O -402.566757065
Milan I-ORG -417.752497447
. O -422.990285965

Edwards I-ORG -14.8037074002
was O -22.7906627979
quoted O -34.8355902797
as O -43.2616079288
saying O -54.7117918891
: O -62.9472629262
" O -69.5181120134
What O -83.5927868385
type O -87.0073171701
of O -92.8463766133
character O -96.2609069448
do O -107.192623816
we O -117.503532988
show O -131.578207813
by O -139.754029362
going O -151.713226969
to O -157.649203351
the O -162.49085775
IAAF O -165.905388081
Grand I-MISC -179.48980308
Prix I-MISC -189.951809182
Final O -204.691396066
in O -210.623963834
Milan I-ORG -225.809704216
where O -237.249518578
there O -247.978418567
is O -256.20969572
a O -262.32147454
lot O -275.45754991
of O -281.296609353
money O -293.598694674
to O -299.534671056
make O -311.361418367
but O -320.417429348
refusing O -323.83195968
to O -329.767936061
make O -341.594683373
the O -346.436337772
trip O -359.237994102
to O -365.173970484
Sarajevo I-LOC -380.54321137
as O -388.941710547
a O -395.053489367
humanitarian O -409.905771771
gesture O -413.320302102
? O -427.27949971
" O -433.850348797

SOCCER O -11.1112611969
- O -18.4912879418
BARATELLI O -21.9058182733
TO O -34.810568097
COACH O -38.2250984285
NICE O -41.6396287601
. O -46.4533840516

NICE O -3.91054832187
, O -8.7414541151
France I-LOC -19.7649201642
1996-08-30 O -34.2271140168

Former O -14.1556553163
international O -25.6655455227
goalkeeper O -40.3251828486
Dominique O -43.7397131801
Baratelli O -47.1542435116
is O -55.3855206648
to O -61.3214970463
coach O -74.0269380618
struggling O -77.4414683934
French I-MISC -89.4192258201
first O -98.7288248628
division O -109.979071253
side O -122.316780484
Nice I-ORG -137.765555272
, O -143.020494291
the O -147.86214869
club O -160.31233265
said O -167.121783139
on O -173.789898618
Friday O -183.949690057
. O -188.763445349

Baratelli O -3.91054832187
, O -8.7414541151
who O -17.6230143115
played O -28.2826516374
for O -35.4849080842
Nice I-ORG -50.9336828724
and O -57.5718212055
Paris I-ORG -70.764347876
St I-ORG -79.7847530582
Germain I-ORG -91.6982430366
, O -96.953182056
takes O -111.153387763
over O -120.730876048
from O -128.826363884
Albert I-PER -144.978360305
Emon I-PER -147.269141012
who O -156.671110702
was O -164.234032874
fired O -178.193230481
on O -184.861345961
Thursday O -194.366165178
after O -203.146219254
Nice I-ORG -218.594994043
's O -226.131770135
home O -237.036519959
defeat O -250.236725666
to O -256.172702047
Guingamp I-ORG -271.773479929
2-1 O -285.213294291
in O -291.145862059
the O -295.987516458
league O -307.624785971
. O -312.438541262

Nice I-ORG -12.4817793053
have O -21.5967830643
been O -30.7328584341
unable O -44.6920560419
to O -50.6280324234
win O -61.5734242316
any O -72.7094996015
of O -78.5485590447
their O -87.773568143
four O -98.5628407493
league O -110.200110262
matches O -121.351952948
played O -132.011590274
this O -141.52148048
season O -152.841267803
and O -159.05537291
are O -168.280382008
lying O -171.69491234
a O -177.80669116
lowly O -181.221221491
18th O -184.635751823
in O -190.568319591
the O -195.409973989
table O -209.610179697
. O -214.423934988

SOCCER O -11.1112611969
- O -18.4912879418
MILAN I-LOC -34.4454913284
'S O -47.3771704643
LENTINI O -50.7917007959
MOVES O -54.2062311274
TO O -67.1109809511
ATALANTA O -70.5255112827
. O -75.3392665742

MILAN I-LOC -14.1671965202
1996-08-30 O -28.6293903728

Former O -14.1556553163
Italian I-MISC -27.0702189165
international O -38.8299836819
winger O -42.2445140135
Gianluigi O -45.659044345
Lentini O -49.0735746765
, O -53.9044804697
transferred O -57.3190108013
to O -63.2549871828
Milan I-ORG -78.4407275651
in O -84.7973285592
1992 O -97.9975342665
for O -105.199790713
what O -116.97678499
was O -124.539707161
believed O -137.391989565
to O -143.327965947
be O -151.95142966
a O -158.06320848
world O -169.078989616
record O -181.038187224
sum O -184.452717555
, O -189.283623348
has O -197.821727157
been O -206.957802527
loaned O -210.372332858
to O -216.30830924
serie I-MISC -231.767193356
A O -242.047348621
club O -254.497532582
Atalanta O -257.912062913
for O -265.11431936
a O -271.22609818
year O -280.690978651
, O -285.521884444
newspapers O -299.481082052
reported O -310.632924738
on O -317.301040218
Friday O -327.460831657
. O -332.274586948

The O -8.06157763058
Gazzetta O -11.4761079621
dello O -14.8906382936
Sport O -18.3051686252
said O -25.1146191134
the O -29.9562735121
deal O -41.7579298429
would O -51.0512449546
cost O -64.2514506618
Atalanta O -67.6659809934
around O -79.0402161004
$ O -88.2000075392
600,000 O -103.53771677
. O -108.351472062

Lentini O -3.91054832187
, O -8.7414541151
27 O -21.1916380754
, O -26.0225438686
joined O -39.7752905989
Milan I-ORG -54.9610309813
from O -63.4805520434
Torino O -66.8950823749
in O -72.8276501428
a O -78.9394289627
$ O -88.0992204015
12 O -99.0584180093
million O -108.588772318
deal O -120.390428649
that O -128.466983207
many O -140.541658033
have O -149.232628565
speculated O -152.647158897
involved O -165.984868128
far O -179.185073835
more O -189.57792462
money O -201.880009942
changing O -217.217719173
hands O -231.17691678
and O -237.391021887
which O -246.684336999
has O -255.222440808
subsequently O -258.636971139
been O -267.773046509
investigated O -271.18757684
by O -279.363398389
magistrates O -282.777928721
for O -289.980185167
alleged O -304.180390875
financial O -317.032673279
irregularities O -332.107348104
. O -336.921103395

The O -8.06157763058
player O -21.2617833379
suffered O -34.7514956623
severe O -38.1660259938
head O -50.433345897
injuries O -64.3925435047
in O -70.3251112726
a O -76.4368900925
near-fatal O -79.851420424
car O -93.2631302365
crash O -107.600839467
the O -112.442493866
following O -124.54754234
year O -134.012422812
and O -140.226527919
has O -148.764631727
since O -159.368986618
struggled O -162.783516949
to O -168.719493331
regain O -172.134023662
the O -176.975678061
form O -190.547852546
that O -198.624407104
made O -209.569798912
him O -220.435020372
a O -226.546799192
hero O -229.961329523
in O -235.893897291
Turin O -239.308427623
. O -244.122182914

The O -8.06157763058
move O -21.551289955
to O -27.4872663365
Bergamo-based O -30.9017966681
Atalanta O -34.3163269996
reunites O -37.7308573311
Lentini I-PER -40.385158513
, O -45.7364738003
who O -54.6180339966
fell O -66.7541093665
out O -76.2288713495
with O -84.1742631577
ex-Milan O -87.5887934893
coach O -100.294234505
Fabio O -103.708764836
Capello O -107.123295168
last O -116.643381141
season O -127.963168464
, O -132.794074258
with O -140.739466066
his O -149.327641029
former O -160.21909403
coach O -172.924535046
at O -180.723085466
Torino O -184.137615797
, O -188.96852159
Emiliano O -192.383051922
Mondonico O -195.797582254
. O -200.611337545

CRICKET O -12.5117991265
- O -19.8918258713
SRI I-LOC -35.5241011631
LANKA I-LOC -49.0601675957
BEAT O -62.6048236085
AUSTRALIA O -66.01935394
BY O -81.3570631711
FOUR O -84.7715935026
WICKETS O -88.1861238341
. O -92.9998791256

COLOMBO I-LOC -12.3598415982
1996-08-30 O -26.8220354508

Sri I-LOC -10.9192690068
Lanka I-LOC -21.5293360208
beat O -30.7734375895
Australia I-LOC -41.7052731631
by O -49.8535762399
four O -60.6428488463
wickets O -73.1325611707
in O -79.0651289386
the O -83.9067833373
third O -94.8249536768
match O -105.577700407
of O -111.41675985
the O -116.258414249
Singer I-MISC -130.980332771
World I-MISC -139.557816091
Series I-MISC -149.720261912
one-day O -163.542310956
( O -169.727228335
50 O -181.278341204
overs O -193.808695513
) O -199.993612892
cricket O -213.260932795
tournament O -225.165682619
on O -231.833798099
Friday O -241.993589538
. O -246.807344829

Scores O -14.4552155981
: O -22.6906866352
Australia I-LOC -33.6225222089
228-9 O -37.0095340685
in O -42.9421018364
50 O -54.4932147055
overs O -67.0235690145
, O -71.8544748077
Sri I-LOC -84.560750681
Lanka I-LOC -95.170817695
232-6 O -98.5578295547
in O -104.490397323
45.5 O -107.904927654
overs O -120.435281963
. O -125.249037255

CRICKET O -12.5117991265
- O -19.8918258713
AUSTRALIA O -23.3063562029
V O -37.1586386067
SRI I-LOC -52.7909138985
LANKA I-LOC -66.3269803311
SCOREBOARD O -80.9590991851
. O -85.7728544767

COLOMBO I-LOC -12.3598415982
1996-08-30 O -26.8220354508

Scoreboard O -15.1556553163
of O -20.9947147595
the O -25.8363691582
third O -36.7545394977
Singer I-MISC -51.4764580201

World I-MISC -11.3744040446
Series I-MISC -21.5368498652
cricket O -35.0540443273
match O -45.8067910576
between O -56.3789655423
Australia I-LOC -67.3108011159
and O -73.497387751
Sri I-LOC -86.2036636242
Lanka I-LOC -96.8137306382
on O -103.454327646

Friday O -10.6558094292
: O -18.8912804663

Australia I-LOC -9.14482870718

M. I-PER -11.2980281831
Waugh I-PER -22.4522208487
c O -35.3103395738
and O -41.5244446806
