( O -50.7434083905
Morocco I-LOC -56.7527674317
) O -60.7575782425
13:08.05 O -60.7575782425

7. O -33.7624465504
Tom I-PER -42.4359941789
Nyariki I-PER -54.819079578
( O -63.3882136563
Kenya I-LOC -69.3975726975
) O -73.4023835084
13:20.12 O -73.4023835084

8. O -21.7536833019
Fita O -28.1082443884
Bayissa O -43.6679216461
( O -52.2370557244
Ethiopia I-LOC -58.2464147656
) O -62.2512255765
13:21.35 O -62.2512255765

Men O -25.2753362233
's O -39.9346922549
triple O -43.9395030658
jump O -43.9395030658

1. O -43.798450729
Jonathan I-PER -52.4719983575
Edwards I-PER -62.7539976315
( O -71.3231317098
Britain I-LOC -77.332490751
) O -88.7694543613
17.69 O -92.7742651722
metres O -92.7742651722

2. O -20.8276838833
Yoelvis O -27.1822449699
Quesada O -41.9763874812
( O -50.5455215595
Cuba I-LOC -56.5548806007
) O -60.5596914116
17.44 O -60.5596914116

3. O -34.5054738973
Kenny I-PER -43.1790215259
Harrison I-PER -52.2448402074
( O -60.8139742857
U.S. I-LOC -66.8233333269
) O -70.8281441378
17.16 O -70.8281441378

4. O -33.4679991919
Mike I-PER -42.1415468205
Conley I-PER -51.207365502
( O -59.7764995803
U.S. I-LOC -65.7858586215
) O -69.7906694324
16.79 O -69.7906694324

5. O -21.3975394917
Armen O -27.7521005782
Martirosyan O -31.3493354977
( O -37.7038965843
Armenia O -41.3011315038
) O -45.3059423147
16.57 O -45.3059423147

6. O -21.3975394917
Sigurd O -27.7521005782
Njerve O -42.7268153352
( O -51.2959494135
Norway I-LOC -57.3053084547
) O -61.3101192656
16.41 O -61.3101192656

7. O -33.669337146
Carlos I-PER -42.3428847745
Calado I-PER -56.5102414825
( O -65.0793755608
Portugal I-LOC -71.088734602
) O -75.0935454129
16.31 O -75.0935454129

8. O -21.7536833019
Charles-Michael O -28.1082443884
Friedek O -39.8401026215
( O -48.4092366998
Germany I-LOC -54.418595741
) O -58.4234065519
16.12 O -58.4234065519

Women O -25.3278036432
's O -29.332614454
javelin O -29.332614454

1. O -20.84295064
Tanja O -27.1975117265
Damaske O -38.9293699596
( O -47.4985040379
Germany I-LOC -53.5078630791
) O -64.9448266894
66.60 O -68.9496375003
metres O -68.9496375003

2. O -20.8276838833
Trine O -27.1822449699
Hattesta O -42.1569597269
( O -50.7260938052
Norway I-LOC -56.7354528464
) O -60.7402636572
65.12 O -60.7402636572

3. O -34.5054738973
Isel I-PER -43.1790215259
Lopez I-PER -56.4288403941
( O -64.9979744724
Cuba I-LOC -71.0073335136
) O -75.0121443245
65.10 O -75.0121443245

4. O -21.3751716786
Heli O -27.7297327652
Rantanen O -41.219020695
( O -49.7881547733
Finland I-LOC -55.7975138145
) O -59.8023246254
62.78 O -59.8023246254

5. O -21.3975394917
Louise O -27.7521005782
McPaul O -39.6113381178
( O -48.1804721961
Australia I-LOC -54.1898312373
) O -58.1946420481
62.06 O -58.1946420481

6. O -21.3975394917
Xiomara O -27.7521005782
Rivero O -42.5462430895
( O -51.1153771678
Cuba I-LOC -57.124736209
) O -61.1295470199
61.94 O -61.1295470199

7. O -35.3474090511
Natalya I-PER -44.0209566796
Shikolen I-PER -58.0363102942
( O -66.6054443725
Belarus I-LOC -72.6148034137
) O -76.6196142246
60.74 O -76.6196142246

8. O -21.7536833019
Rita O -28.1082443884
Ramaunaskaite O -44.6679216461
( O -53.2370557244
Lithuania I-LOC -59.2464147656
) O -63.2512255765
60.74 O -63.2512255765

Men O -25.2753362233
's O -40.5196547556
4x100 O -44.1168896752
relay O -60.0710416874
Jesse O -64.1411526217
Owens I-PER -78.4565301825
memorial I-PER -84.7060467529
race O -84.7060467529

1. O -43.6140261579
Donovan I-PER -52.2875737864
Bailey I-PER -64.4154021302
( O -72.9845362085
Canada I-LOC -80.3972098306
) O -93.7399271308
, O -105.765820045
Michael I-PER -114.439367674
Johnson I-PER -123.505186355
( O -132.074320434
U.S. I-LOC -139.486994056
) O -156.289142974
, O -165.149028385
Frankie I-PER -165.149028385

Fredericks I-PER -42.6246057288
( O -51.1937398071
Namibia I-LOC -58.6064134292
) O -75.1455279422
, O -87.4609274737
Linford I-PER -96.1344751023
Christie I-PER -106.416474376
( O -114.985608455
Britain I-LOC -120.994967496
) O -132.300686573
38.87 O -136.305497384
seconds O -136.305497384

2. O -31.0460422787
Michael I-PER -39.7195899072
Green I-PER -53.5974399981
( O -62.1665740764
Jamaica I-LOC -69.5792476984
) O -73.176482618
, O -76.7737175375
Osmond O -83.128278624
Ezinwa O -97.1519029815
( O -105.72103706
Nigeria I-LOC -113.133710682
) O -116.730945601
, O -120.328180521
Oeji O -124.332991332
Aliu O -124.332991332

( O -31.3211081419
Nigeria I-LOC -38.7337817639
) O -42.3310166835
, O -45.928251603
Davidson O -52.2828126895
Ezinwa O -66.306437047
( O -74.8755711253
Nigeria I-LOC -80.8849301665
) O -84.8897409774
38.87 O -84.8897409774

3. O -31.8732056818
Peter I-PER -40.5467533104
Karlsson I-PER -51.5441850169
( O -60.1133190952
Sweden I-LOC -67.5259927173
) O -71.1232276368
, O -74.7204625564
Falk O -81.0750236429
Balzer O -92.806881876
( O -101.376015954
Germany I-LOC -108.788689576
) O -124.105411668
, O -132.965297079
George I-PER -132.965297079

Panayiotopoulos O -27.5067502601
( O -36.0758843384
Greece I-LOC -43.4885579604
) O -47.08579288
, O -50.6830277995
Florian O -57.037588886
Schwarthoff O -68.7694471191
( O -77.3385811974
Germany I-LOC -83.3479402386
) O -87.3527510495
39.93 O -87.3527510495

SOCCER O -24.3055809048
- O -27.9028158243
THREE O -31.5000507438
STANDARD O -35.0972856634
LIEGE O -38.6945205829
PLAYERS O -43.6950700833
BANNED O -47.2923050028
, O -50.8895399223
CLUB O -55.872938921
FINED O -59.8777497319
. O -59.8777497319

GENEVA I-LOC -39.620467673
1996-08-30 O -39.620467673

UEFA I-MISC -47.4181340797
came O -62.9254870179
down O -69.7632462049
heavily O -83.1788120759
on O -99.0259445482
Belgian I-MISC -105.50591758
club O -109.1031525
Standard O -115.940911687
Liege O -126.270346833
on O -133.642246987
Friday O -140.382739781
for O -143.979974701
" O -147.57720962
disgraceful O -154.317702415
behaviour O -160.41991389
" O -169.263352986
in O -172.860587905
an O -184.540121819
Intertoto O -195.462512256
final O -205.40915024
match O -221.826713868
against O -231.061058868
Karlsruhe I-ORG -244.005946926
of O -251.203918917
Germany I-LOC -255.502418516
. O -255.502418516

The O -39.3716903103
Belgian I-MISC -51.0311414053
club O -66.5384943435
were O -81.1978503751
fined O -94.9613395495
25,000 O -111.769997874
Swiss I-MISC -121.007297073
francs O -130.336732219
( O -133.933967139
$ O -140.288528225
20,850 O -147.660428379
) O -151.257663299
for O -154.854898218
unsporting O -161.238647032
conduct O -174.20994707
and O -177.80718199
captain O -181.404416909
Guy O -195.42634302
Hellers O -202.798243174
banned O -214.540061366
for O -225.641421945
seven O -230.624820944
games O -234.629631754
. O -234.629631754

He O -32.8876324308
was O -43.8100228683
sent O -51.1819230223
off O -54.7791579418
for O -59.7904560477
insulting O -63.3876909672
the O -69.7714397812
referee O -81.6938302187
and O -85.2910651382
then O -94.0488838088
urged O -105.402431411
his O -108.99966633
team O -115.105286419
mates O -128.475135834
to O -133.458534832
protest O -137.463345643
. O -137.463345643

Roberto I-PER -36.546412408
Bisconti O -45.3395198285
will O -48.936754748
be O -56.308654902
sidelined O -67.2675712155
for O -82.6831370865
six O -100.41779483
Euro I-MISC -112.250230726
ties O -115.847465645
after O -120.858763751
pushing O -124.455998671
the O -130.558210146
referee O -135.569508252
in O -146.784079441
the O -155.379740797
back O -164.024146487
as O -167.621381407
he O -177.958809343
protested O -184.24023187
about O -200.657795498
a O -217.12775588
Karlsruhe I-ORG -224.600150561
goal O -235.905869638
, O -239.503104558
while O -243.100339477
Didier O -250.832905356
Ernst O -264.854831467
was O -272.226731621
banned O -283.185647935
for O -294.507134328
four O -301.879034482
matches O -308.160457009
for O -311.757691928
a O -324.339045448
verbal O -337.360971559
attack O -346.310669342
soon O -349.907904262
after O -357.64047014
Bisconti O -367.728284187
was O -381.972602719
also O -386.956001718
dismissed O -390.960812529
. O -390.960812529

Karlsruhe I-ORG -39.9806902625
won O -51.2100584534
the O -62.3954832967
August O -73.3178737342
20 O -87.3397998452
match O -102.847152783
3-1 O -108.952772872
thanks O -118.334970679
to O -130.436331258
two O -142.432722276
late O -147.416121275
goals O -151.420932086
. O -151.420932086

They O -30.3694565235
took O -43.5548813668
the O -58.7991998991
tie O -65.6369590861
3-2 O -78.8223839294
on O -85.2061327435
aggregate O -100.450451276
and O -107.82235143
qualified O -112.833649536
for O -128.471607828
the O -139.381752519
UEFA I-MISC -149.039367931
Cup I-MISC -156.039853206
. O -156.039853206

ATHLETICS O -27.7650125234
- O -32.7655620238
HARRISON O -36.3627969434
, O -49.4371904743
EDWARDS O -53.0344253938
TO O -65.2787439262
MEET O -68.8759788457
IN O -73.8593778444
SARAJEVO O -77.8641886553
. O -77.8641886553

MONTE O -24.2276144902
CARLO O -28.2324253011
1996-08-30 O -28.2324253011

Olympic I-MISC -48.9068204043
champion O -52.9769313385
Kenny I-PER -61.6796666945
Harrison I-PER -75.4307366837
and O -87.5595779986
world O -91.1568129181
record O -106.821458313
holder O -121.306782846
Jonathan I-PER -132.754610703
Edwards I-PER -147.266893833
will O -158.774246771
both O -170.318125585
take O -176.42033706
part O -182.701759587
in O -186.298994507
a O -200.958350538
triple O -214.539704058
jump O -222.507898185
competition O -227.519196291
at O -231.11643121
the O -234.71366613
Solidarity O -242.085566284
Meeting O -258.382209136
for O -267.434541315
Sarajevo I-LOC -281.046589849
on O -291.49216659
September O -296.475565589
9 O -300.480376399
. O -300.480376399

The O -29.9505454188
International O -33.5477803383
Amateur O -50.4293856909
Athletic O -59.6230528781
Federation I-LOC -68.8729361868
said O -79.2023713328
on O -87.4485695984
Friday O -93.7299921254
that O -108.559273158
a O -112.156508078
schedule O -120.85393215
reshuffle O -133.068503339
had O -147.438352754
allowed O -153.543972843
organisers O -166.16380051
to O -172.445223037
hold O -184.750942114
a O -192.033328687
men O -195.630563607
's O -210.289919638
triple O -218.885580995
jump O -230.585579011
as O -239.181240367
well O -244.192538473
as O -256.436857005
the O -263.719243579
women O -276.419241595
's O -291.078597626
long O -297.916356813
jump O -302.927654919
on O -309.668147714
the O -319.475060934
" O -323.072295853
one O -326.669530773
usable O -334.6377249
runway O -339.649023006
at O -343.246257925
the O -349.98675072
war-devastated O -353.583985639
" O -368.60591175
Kosevo O -373.589310749
stadium O -377.59412156
. O -377.59412156

Atlanta I-MISC -40.8410411914
Games I-MISC -58.5530603372
silver O -71.7973788695
medal O -88.9214558832
winner O -101.318482035
Edwards I-PER -115.806517619
has O -122.644276806
called O -133.429163719
on O -145.900892748
other O -161.14521128
leading O -167.250831369
athletes O -178.758184307
to O -190.302063121
take O -196.404274596
part O -201.415572702
in O -217.712215554
the O -231.329804824
Sarajevo I-LOC -243.095476548
meeting O -249.376899075
-- O -252.974133995
a O -256.571368914
goodwill O -270.493759352
gesture O -284.330970585
towards O -295.141204933
Bosnia I-LOC -306.271474417
as O -309.868709337
it O -318.13384088
recovers O -323.145138986
from O -335.020223709
the O -341.122435184
war O -346.13373329
in O -349.730968209
the O -359.084515811
Balkans O -368.466713618
-- O -380.086541286
two O -389.036239069
days O -394.047537175
after O -408.069463286
the O -423.091389397
grand O -434.770923311
prix O -440.873134786
final O -456.875660914
in O -465.084701762
Milan I-ORG -470.092487507
. O -470.092487507

Edwards I-PER -44.3524357418
was O -52.9480970981
quoted O -64.5679247656
as O -72.9730395099
saying O -79.7135323042
: O -93.9578508366
" O -97.5550857561
What O -103.563788907
type O -107.161023826
of O -118.262384405
character O -128.742937283
do O -142.987255816
we O -151.332721072
show O -163.461562387
by O -169.567182475
going O -174.578480581
to O -178.175715501
the O -191.939204675
IAAF O -205.7034985
Grand I-MISC -225.037070944
Prix I-MISC -234.022020532
Final O -250.024546661
in O -264.435613353
Milan I-ORG -277.80600223
where O -286.20692309
there O -292.488345617
is O -305.794064694
a O -311.802767845
lot O -324.274496873
of O -330.380116962
money O -342.376507981
to O -351.602162669
make O -355.199397588
but O -361.305017677
refusing O -373.301408696
to O -378.312706802
make O -391.28400684
the O -397.389626928
trip O -413.68626978
to O -424.496504128
Sarajevo I-LOC -433.190050777
as O -448.211976888
a O -451.809211808
humanitarian O -465.938053122
gesture O -472.678545917
? O -476.683356728
" O -476.683356728

SOCCER O -24.3055809048
- O -37.3799744357
BARATELLI O -40.9772093552
TO O -44.5744442748
COACH O -49.5578432735
NICE O -53.5626540843
. O -53.5626540843

NICE O -22.9224410545
, O -39.7963700779
France I-LOC -44.0948696774
1996-08-30 O -44.0948696774

Former O -42.7118845993
international O -46.3091195188
goalkeeper O -49.9063544383
Dominique O -58.3072752987
Baratelli O -64.4128953874
is O -77.2879801101
to O -80.8852150296
coach O -93.0420466321
struggling O -105.498719628
French I-MISC -119.801347838
first O -132.308700776
division O -148.57426131
side O -156.80045266
Nice I-ORG -164.283595947
, O -176.903423614
the O -183.88251781
club O -190.720276997
said O -201.049712143
on O -206.033111142
Friday O -210.037921952
. O -210.037921952

Baratelli O -20.022776943
, O -30.8520579761
who O -38.2239581301
played O -54.4895186646
for O -64.0989093281
Nice I-ORG -78.4207456555
and O -90.1187540195
Paris I-ORG -105.084629774
St I-ORG -113.13610751
Germain I-ORG -129.977802105
, O -139.724934097
takes O -147.99006564
over O -164.792214559
from O -168.862325493
Albert I-PER -180.232515938
Emon I-PER -190.530726963
who O -204.659568278
was O -211.497327465
fired O -221.171790389
on O -230.121488172
Thursday O -246.387048707
after O -256.89507713
Nice I-ORG -270.441315841
's O -283.811165256
home O -289.916785344
defeat O -306.334348972
to O -322.745415665
Guingamp I-ORG -331.319472321
2-1 O -336.330770427
in O -348.137683647
the O -353.121082646
league O -357.125893457
. O -357.125893457

Nice I-ORG -42.5031695013
have O -56.6320108162
been O -62.7376309049
unable O -73.8526664203
to O -85.1583854973
win O -91.1670886478
any O -100.561741453
of O -111.520657767
their O -123.327570987
four O -134.64905738
league O -145.478338413
matches O -155.157872326
played O -166.647303357
this O -173.031052171
season O -182.425704976
and O -186.022939896
are O -192.304362423
lying O -195.901597342
a O -199.498832262
lowly O -205.601043737
18th O -210.612341843
in O -224.982191257
the O -229.965590256
table O -233.970401067
. O -233.970401067

SOCCER O -37.5899513379
- O -52.9333656446
MILAN I-LOC -58.9427246858
'S O -62.5399596053
LENTINI O -75.6143531362
MOVES O -79.2115880557
TO O -84.1949870544
ATALANTA O -88.1997978653
. O -88.1997978653

MILAN I-LOC -40.427822595
1996-08-30 O -40.427822595

Former O -44.2035461472
Italian I-MISC -50.6835191794
international O -54.2807540989
winger O -57.8779890184
Gianluigi O -62.8785385188
Lentini O -66.4757734384
, O -72.581393527
transferred O -88.5839196557
to O -97.9117729802
Milan I-ORG -113.753467576
in O -121.12536773
1992 O -133.072005713
for O -140.804571592
what O -153.826497703
was O -159.932117792
believed O -168.725225212
to O -175.006647739
be O -186.192072582
a O -198.320913897
world O -201.918148817
record O -206.918698317
sum O -215.626445833
, O -224.93216491
has O -228.52939983
been O -234.635019918
loaned O -251.464300951
to O -261.664225364
serie O -274.284053032
A O -277.881287951
club O -285.253188105
Atalanta O -291.534610632
for O -301.169134811
a O -306.169684311
year O -320.298525626
, O -331.620012019
newspapers O -338.457771206
reported O -348.787206352
on O -353.770605351
Friday O -357.775416162
. O -357.775416162

The O -17.303461806
Gazzetta O -20.9006967255
dello O -27.8797909209
Sport O -32.8910890268
said O -44.8623890648
the O -54.3253478836
deal O -67.6951972981
would O -71.2924322176
cost O -82.8363110318
Atalanta O -92.1657461778
around O -107.673099116
$ O -112.656498115
600,000 O -116.661308926
. O -116.661308926

Lentini O -23.5914007069
, O -28.5919502073
27 O -42.5143406448
, O -58.5168667735
joined O -70.007640166
Milan I-ORG -76.0767202664
from O -82.1789317414
Torino O -88.4603542685
in O -97.7897894145
a O -108.918630729
$ O -118.618628746
12 O -130.589928784
million O -138.836127049
deal O -151.080445581
that O -159.941059821
many O -163.538294741
have O -177.045647679
speculated O -190.415497093
involved O -200.977991586
far O -213.449720614
more O -228.957073553
money O -243.085914867
changing O -249.469663682
hands O -258.9326225
and O -267.640370016
which O -271.237604936
has O -280.543324013
subsequently O -284.140558932
been O -292.486024188
investigated O -296.083259108
by O -303.455159262
magistrates O -317.825008676
for O -330.846934787
alleged O -346.091253319
financial O -351.074652318
irregularities O -355.079463129
. O -355.079463129

The O -37.138197413
player O -40.7354323326
suffered O -53.1723959429
severe O -67.3012372578
head O -73.4034487329
injuries O -79.6848712599
in O -83.2821061794
a O -96.863459699
near-fatal O -111.370812637
car O -116.382110743
crash O -128.656802925
the O -138.291327103
following O -144.675075917
year O -153.382823433
and O -164.156822031
has O -167.75405695
since O -173.859677039
struggled O -177.456911958
to O -182.468210064
regain O -196.210028256
the O -204.456226522
form O -215.571262037
that O -226.606127204
made O -232.887549731
him O -236.48478465
a O -242.586996125
hero O -246.184231045
in O -251.167630044
Turin O -255.172440854
. O -255.172440854

The O -29.8739680873
move O -33.4712030068
to O -37.0684379263
Bergamo-based O -40.6656728458
Atalanta O -44.2629077653
reunites O -49.2634572657
Lentini O -58.3146611693
, O -70.6203802463
who O -80.2647859365
fell O -88.3798214519
out O -91.9770563714
with O -104.852141094
ex-Milan O -108.449376014
coach O -112.046610933
Fabio O -121.736340614
Capello O -133.225771644
last O -138.226321144
season O -146.34135666
, O -155.09917533
with O -166.160272039
his O -179.035356761
former O -187.003550888
coach O -190.600785808
at O -195.601335308
Torino O -199.198570228
, O -202.795805147
Emiliano O -207.779204146
Mondonico O -211.784014957
. O -211.784014957

CRICKET O -38.6685611726
- O -54.4837919341
SRI I-LOC -72.4222344233
LANKA I-LOC -78.4315934645
BEAT O -93.9389464027
AUSTRALIA O -97.5361813222
BY O -101.133416242
FOUR O -106.11681524
WICKETS O -110.121626051
. O -110.121626051

COLOMBO I-LOC -38.620467673
1996-08-30 O -38.620467673

Sri I-LOC -42.5345858468
Lanka I-LOC -54.179163067
beat O -64.7392013145
Australia I-LOC -78.1102417497
by O -90.7695977814
four O -96.8718092564
wickets O -101.883107362
in O -112.970921409
the O -123.893311846
third O -129.902014997
match O -134.913313103
of O -149.814305801
the O -161.694076843
Singer I-MISC -176.233607838
World I-MISC -194.649642443
Series I-MISC -203.886941642
one-day O -215.607698218
( O -228.307696234
50 O -234.662257321
overs O -248.099220931
) O -260.173614462
cricket O -267.011373649
tournament O -277.340808795
on O -282.324207794
Friday O -286.329018605
. O -286.329018605

Scores O -36.7669822183
: O -42.5787901296
Australia I-LOC -51.0931257263
228-9 O -62.8138823026
in O -75.5138803188
50 O -80.5144298192
overs O -94.1481076583
, O -107.037339001
Sri I-LOC -114.831198218
Lanka I-LOC -123.345533815
232-6 O -126.942768734
in O -139.642766751
45.5 O -144.626165749
overs O -148.63097656
. O -148.63097656

CRICKET O -25.7061188344
- O -39.7280449454
AUSTRALIA O -56.2877222031
V O -72.1029529646
SRI I-LOC -91.1288582951
LANKA I-LOC -98.5243814155
SCOREBOARD O -102.529192226
. O -102.529192226

COLOMBO I-LOC -38.620467673
1996-08-30 O -38.620467673

Scoreboard O -28.2230709089
of O -39.3108849556
the O -54.2118776538
third O -64.3196396155
Singer I-MISC -64.3196396155

World O -46.661959374
Series O -57.5843498114
cricket O -68.3261680033
match O -80.1854055428
between O -88.7837273486
Australia I-LOC -102.202744868
and O -115.091976211
Sri I-LOC -126.126359696
Lanka I-LOC -130.424859295
on O -130.424859295

Friday O -25.1131493207
: O -25.1131493207

Australia I-LOC -22.4795688435

M. I-PER -43.7010051896
Waugh I-PER -52.6503991495
c O -64.270226817
and O -80.3943038307
b O -95.8043390434
Jayasuriya I-PER -102.053855614
50 O -102.053855614

M. I-PER -36.3775153332
Slater O -46.0219210234
run O -56.467497764
out O -60.4723085749
9 O -60.4723085749

S. I-PER -47.9026390508
Law I-PER -54.0655191162
c O -65.6853467836
Tillekeratne O -69.2825817031
b O -80.2170449729
Dharmasena O -84.2218557838
13 O -84.2218557838

M. I-PER -36.9863245759
Bevan O -40.5835594954
c O -52.2033871629
Vaas O -55.8006220824
b O -68.8750156133
Chandana O -72.8798264242
56 O -72.8798264242

S. I-PER -44.4301512793
Waugh I-PER -50.5930313447
b O -62.2725652583
Muralitharan O -66.2773760691
22 O -66.2773760691

R. I-PER -34.5177979229
Ponting O -44.1622036131
not O -57.4679226901
out O -61.472733501
46 O -61.472733501

D. I-PER -29.7935692836
Lehmann O -43.9569657217
st I-PER -57.8957799311
Kaluwitharana I-PER -64.0586599965
b O -71.9631285259
Chandana O -75.9679393368
2 O -75.9679393368

I. I-PER -38.0723879528
Healy I-PER -44.2352680181
c O -55.8550956856
Ranatunga O -59.4523306051
b O -70.0054872329
Muralitharan O -74.0102980438
8 O -74.0102980438

J. I-PER -30.165538061
Gillespie O -44.3289344991
st I-PER -58.2677487085
Kaluwitharana I-PER -64.4306287738
b O -73.8378450408
Chandana O -77.8426558516
6 O -77.8426558516

D. I-PER -38.0504549133
Fleming O -41.6476898328
c O -53.2675175003
Chandana O -69.391594514
b O -81.0490672774
Jayasuriya I-PER -87.2985838479
3 O -87.2985838479

G. I-PER -41.7344516727
McGrath I-PER -53.9445025087
not O -64.4976591365
out O -68.5024699474
8 O -68.5024699474

Extras O -26.1548656587
( O -29.7521005782
lb-3 O -36.1066616648
nb-2 O -45.3212328537
) O -49.3260436646
5 O -49.3260436646

Total O -34.4010698353
( O -47.0604258669
nine O -52.0609753673
wickets O -63.7817319436
, O -76.4817299598
50 O -82.8362910463
overs O -86.4335259658
) O -90.4383367767
228 O -90.4383367767

Fall O -34.9642382391
of O -43.3693529834
wickets O -46.9665879029
: O -50.5638228224
1-21 O -54.1610577419
2-52 O -57.7582926614
3-97 O -61.3555275809
4-149 O -64.9527625004
5-157 O -68.5499974199
6-163 O -72.5548082308
7-178 O -72.5548082308

8-198 O -14.5516574573
9-203 O -18.5564682681
. O -18.5564682681

Bowling O -28.2054193164
: O -31.8026542359
Vass O -36.8032037363
7-0-29-0 O -51.2268410319
, O -65.39023747
de I-PER -71.3064589315
Silva I-PER -78.8726535777
4-0-25-0 O -82.4698884972
, O -86.4746993081
Dharmasena O -86.4746993081

9-0-49-1 O -14.568807959
, O -18.1660428785
Muralitharan O -23.1665923789
10-0-41-2 O -39.2906693926
, O -43.3607803268
Jayasuriya I-PER -50.6803163692
10-0-43-2 I-PER -56.8431964345
, O -60.8480072454
Chandana O -60.8480072454

10-0-38-3 O -14.9592333486
. O -14.9592333486

Sri I-LOC -37.8211028053
Lanka I-LOC -37.8211028053

S. I-PER -45.9026390508
Jayasuriya I-PER -62.812037009
c O -78.1211433128
Healy I-PER -84.2840233781
b O -98.1133044112
Fleming O -102.118115222
44 O -102.118115222

R. I-PER -45.3521487673
Kaluwitharana I-PER -60.6765842248
b O -73.5769462571
S. I-PER -86.4490894268
Waugh I-PER -92.6986059972
8 O -92.6986059972

A. I-PER -36.9010772893
Gurusinha O -46.5454829795
run O -58.593404299
out O -62.5982151099
16 O -62.5982151099

A.de I-PER -34.3282268572
Silva I-PER -46.5382776932
not O -61.5602038042
out O -65.5650146151
83 O -65.5650146151

A. I-PER -40.0244597048
Ranatunga O -51.6442873722
lbw O -55.2415222918
b O -63.1866328057
Fleming O -67.1914436166
0 O -67.1914436166

H. O -24.5901845696
Tillekeratne O -36.210012237
lbw O -39.8072471566
b O -47.1668863724
Fleming O -51.1716971833
1 O -51.1716971833

R. I-PER -35.2588632635
Mahanama I-PER -51.6828343945
b O -67.0928696071
McGrath I-PER -73.3423861775
50 O -73.3423861775

U. O -18.3314503012
Chandana O -27.9758559914
not O -39.1327116825
out O -43.1375224934
14 O -43.1375224934

Extras O -26.1548656587
( O -29.7521005782
lb-3 O -33.3493354977
nb-6 O -39.7038965843
w-7 O -51.7518179038
) O -55.7566287147
16 O -55.7566287147

Total O -32.8161073345
( O -45.4754633662
six O -50.4760128666
wickets O -54.0732477861
, O -66.7732458022
45.5 O -73.1278068888
overs O -76.7250418083
) O -80.7298526192
232 O -80.7298526192

Fall O -34.9642382391
of O -43.3693529834
wickets O -46.9665879029
: O -50.5638228224
1-22 O -54.1610577419
2-78 O -57.7582926614
3-78 O -61.3555275809
4-78 O -64.9527625004
5-81 O -69.9361614991
6-196 O -73.94097231
. O -73.94097231

Did O -39.7187269313
not O -48.1238416756
bat O -51.7210765951
: O -56.7216260955
Dharmasena O -60.318861015
, O -65.3194105154
Vaas O -68.9166454349
, O -73.9000444336
Muralitharan O -77.9048552445
. O -77.9048552445

Bowling O -39.825370815
: O -52.7257328473
S. I-PER -58.6419543087
Waugh I-PER -66.208148955
5-1-36-1 O -84.3322259687
, O -88.4023369029
Law I-PER -95.7218729453
2-0-23-0 I-PER -112.145844076
, O -116.215955011
McGrath I-PER -123.535491053
9.5-0-44-1 I-PER -129.785007623
, O -129.785007623

Fleming O -14.568807959
8-1-26-3 O -18.1660428785
, O -21.763277798
Gillespie O -26.7638272984
6-0-27-0 O -40.364342356
, O -53.2647043883
M. I-PER -59.1809258498
Waugh I-PER -66.747120496
5-0-29-0 O -70.3443554156
, O -74.3491662264
Lehmann O -74.3491662264

6-0-26-0 O -14.568807959
, O -18.1660428785
Bevan O -23.1494418772
4-0-18-0 O -27.1542526881
. O -27.1542526881

Man O -16.9910247954
of O -32.2353433277
the O -40.640458072
Match O -44.2376929915
: O -58.6613302871
Aravinda O -72.8247267252
de I-PER -80.1298918454
Silva I-PER -80.1298918454

Next O -32.7226950096
Series O -41.1278097539
match O -53.859667987
: O -67.4277885808
India I-LOC -82.0072707728
v O -89.2223932649
Zimbabwe I-LOC -102.8344418
, O -110.194081015
September O -115.177480014
1 O -119.182290825
. O -119.182290825

CRICKET O -25.7061188344
- O -29.3033537539
AUSTRALIA O -41.5476722863
228-9 O -53.2684288626
IN O -56.8656637821
50 O -70.8875898931
OVERS O -87.4472671508
V O -103.262497912
SRI I-LOC -112.442521208
LANKA I-LOC -116.741020808
. O -116.741020808

COLOMBO I-LOC -38.620467673
1996-08-30 O -38.620467673

Australia I-LOC -34.9643111302
scored O -42.3362112842
228 O -54.8800900985
for O -67.5394461301
nine O -73.6416576052
wickets O -83.0363104106
in O -94.7570669869
their O -107.457065003
50 O -117.403702987
overs O -131.037380826
against O -143.926612169
Sri I-LOC -154.225447941
Lanka I-LOC -161.648870169
in O -172.736684216
the O -176.333919135
third O -190.46276045
day-night O -203.162758466
limited O -214.085148904
overs O -220.093852054
match O -225.10515016
of O -240.006142858
the O -251.8859139
Singer I-MISC -266.425444895
World I-MISC -283.174054839
Series I-MISC -292.894552139
tournament O -303.223987285
on O -308.207386283
Friday O -312.212197094
. O -312.212197094

CRICKET O -25.7061188344
- O -39.4479370262
AUSTRALIA O -43.0451719457
WIN O -56.5525248839
TOSS O -60.1497598035
AND O -73.2241533344
CHOOSE O -76.8213882539
TO O -81.8047872526
BAT O -85.8095980635
. O -85.8095980635

COLOMBO I-LOC -38.620467673
1996-08-30 O -38.620467673

Australia I-LOC -34.3515742573
won O -37.9488091768
the O -44.3325579908
toss O -48.3373688017
and O -48.3373688017

elected O -37.2310801788
to O -47.1777181625
bat O -60.8113960016
against O -73.7006273446
Sri I-LOC -83.9994631171
Lanka I-LOC -91.4228853446
in O -102.510699391
the O -106.107934311
third O -120.236775626
day-night O -124.241586437
limited O -124.241586437

overs O -39.4331406835
cricket O -45.5353521585
match O -50.5466502644
